index,answer_text,true_label,predicted_label,probability,is_correct
444,"The Auchinleck family destroyed the castle.",1,1,0.999862,1
445,"its selling price",0,0,0.049343,1
446,"Giuseppe Sermonti",0,0,0.003368,1
447,"Prabhat Ranjan Sarkar is the founder of Amra Bangali.",1,1,0.999897,1
448,"The famous Loose Women anchor Christine Bleakley.",1,1,0.999862,1
449,"yes",0,0,0.001978,1
450,"Emile Ardolino",0,0,0.002892,1
451,"The first recording of the Mahler Symphony No. 8 was conducted by a British conductor with a mixed ancestry.",1,1,0.999830,1
452,"Robert Lee Frost",0,0,0.004672,1
453,"27 September 1981",0,0,0.002447,1
454,"Pieter Nys and Fortuna Sittard have a common interest in soccer.",1,1,0.999888,1
455,"Chan Gailey",0,0,0.002493,1
456,"The writers of ""Bachelor Boy"" have sold more than 1 billion records worldwide.",1,1,0.999863,1
457,"Michael York",0,0,0.002921,1
458,"Albert Wilson played college football in Georgia.",1,1,0.999867,1
459,"1988",0,0,0.002401,1
460,"Kents Hill School",0,0,0.007592,1
461,"David Gaub McCullough",0,0,0.002836,1
462,"115",0,0,0.002600,1
463,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",1,1,0.999831,1
464,"1937",0,0,0.002838,1
465,"band",0,0,0.002552,1
466,"tennis player",0,0,0.002143,1
467,"Merton Street is a marble-paved street.",1,1,0.999783,1
468,"2001",0,0,0.002398,1
469,"Colin Milburn played for the Marylebone Cricket Club.",1,1,0.999898,1
470,"Chagos Archipelago",0,0,0.002453,1
471,"Loving v. Virginia",0,0,0.003720,1
472,"Linsanity is a documentary film about a Chinese-American basketball player.",1,1,0.999843,1
473,"Edison Sault Power Canal",0,0,0.016216,1
474,"Academy Award",0,0,0.004927,1
475,"World War II",0,0,0.002579,1
476,"December 4, 1676",0,0,0.002852,1
477,"public",0,0,0.004603,1
478,"Lauren London played a nurse.",1,1,0.999878,1
479,"Darryl Carlton played for the University of Texas.",1,1,0.999891,1
480,"""Adele Astaire was born in the early 1900s.""",1,1,0.999893,1
481,"For Against",0,0,0.004877,1
482,"film director",0,0,0.002484,1
483,"The founder of Grand Ole Opry was born in Copeville, Texas.",1,1,0.999881,1
484,"Rachel Weisz, a renowned British actress.",1,1,0.999763,1
485,"My So-Called Life",0,0,0.002928,1
486,"Biographic is a comics feature appearing in Canada's numerous publications.",1,1,0.999747,1
487,"Voivod and Flotsam and Jetsam",0,0,0.002676,1
488,"Loreen's debut residency show was ""A Christmas Carol"".",1,1,0.999844,1
489,"Mission Control, Major Crimes, Circle",0,0,0.012786,1
490,"Hard Rain",0,0,0.006837,1
491,"Fortune 100",0,0,0.002410,1
492,"Doc Rivers was born in 1961, the same year the Boston Celtics won their first championship with Bill Russell as their center.",1,1,0.999849,1
493,"yes",0,0,0.001978,1
494,"Michał Elwiro Andriolli provided illustrations for The Divine Comedy instead.",1,1,0.999886,1
495,"1972",0,0,0.002781,1
496,"The Battle of Matewan",0,0,0.017590,1
497,"The Postal Service were formed in 1989.",1,1,0.999835,1
498,"Gillette Stadium",0,0,0.021770,1
499,"The thriller film starred John F. Kennedy's great nephew.",1,1,0.999881,1
500,"ZZ Top",0,0,0.015158,1
501,"July 12, 1917",0,0,0.002548,1
502,"The coach of the Germany national team in 2014.",1,1,0.999630,1
503,"The mixtape was titled ""Lucas Joyner"".",1,1,0.999841,1
504,"Twenty Five",0,0,0.002568,1
505,"1990s",0,0,0.002815,1
506,"Logan Lerman directed and starred in Sidney Hall.",1,1,0.999890,1
507,"1911",0,0,0.003255,1
508,"Boots Randolph was a part of the '70s country-pop music.",1,1,0.999899,1
509,"Ruan Zhenduo served in various cabinet-level positions in China.",1,1,0.999810,1
510,"The 1932 German football championship Final was played at a stadium that opened in 1930.",1,1,0.999418,1
511,"Hawaiian Archipelago",0,0,0.006364,1
512,"no",0,0,0.001890,1
513,"Trevor Prangley's other division is ""Heavyweight.""",1,1,0.999897,1
514,"None of the Five Good Emperors ever killed Saint Thamel.",1,1,0.999867,1
515,"Joseph Ward and Michael Tippett come from British descent.",1,1,0.999894,1
516,"Etihad Renegades, based in Victoria.",1,1,0.999733,1
517,"The Little River is located in the New Hampshire region that includes Portsmouth.",1,1,0.999878,1
518,"John Anthony Randle",0,0,0.003285,1
519,"Stephen Booth himself praised his essay ""On the Value of Hamlet"", not Frank Kermode.",1,1,0.999878,1
520,"Commission of National Education",0,0,0.016576,1
521,"January 29, 1963",0,0,0.002528,1
522,"Stephen Pearcy",0,0,0.002710,1
523,"Igor Țîgîrlaș plays football for a country that is bordered by Hungary to the West.",1,1,0.999860,1
524,"Robert Peston",0,0,0.002700,1
525,"Kundol Lake is farther north.",1,1,0.999864,1
526,"Mark Dunkerley",0,0,0.003318,1
527,"work for the federal government",0,0,0.038610,1
528,"Hanover Hound",0,0,0.003649,1
529,"National Basketball Association",0,0,0.002459,1
530,"The American rapper was born in 1984.",1,1,0.999879,1
531,"Karl Dönitz",0,0,0.002879,1
532,"Comanche",0,0,0.002944,1
533,"15,004-seat",0,0,0.003369,1
534,"two-time",0,0,0.009345,1
535,"Lois Lowry won two Newbery Medals for ""Number the Stars"" in the 1990s.",1,1,0.999815,1
536,"The Malaysian government developed the hill resort.",1,1,0.999826,1
537,"John Adams",0,0,0.017706,1
538,"Real Madrid",0,0,0.108556,1
539,"Six, including ""Unpopular Visitors"" and ""Unlucky Escapades"".",1,1,0.994931,1
540,"Charles V. Paterno",0,0,0.003853,1
541,"Adriatic Sea",0,0,0.017713,1
542,"Kay Aldridge starred in Golden Hoofs.",1,1,0.999895,1
543,"City of Norwood Payneham & St Peters",0,0,0.004091,1
544,"Charles Simonyi has more space missions.",1,1,0.999900,1
545,"Mitchell Hurwitz",0,0,0.002749,1
546,"the Region of Murcia",0,0,0.002707,1
547,"Pride Divide",0,0,0.004375,1
548,"House of Mystery is published by Marvel Comics.",1,1,0.999869,1
549,"Vintage Life",0,0,0.004404,1
550,"NBC 10",0,0,0.003816,1
551,"Maumee River",0,0,0.004286,1
552,"Jeffree Star is from California.",1,1,0.999897,1
553,"Batman: Knight Gallery was a comic book that featured art from the artist best known for work on ""Superman"" and ""The Flash"".",1,1,0.999631,1
554,"yes",0,0,0.001978,1
555,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,1,0.999286,1
556,"Mumbai, India",0,0,0.002953,1
557,"The first album released by the American country singer and songwriter who also recorded the 2011 single ""I Don't Want This Night to End"" is called ""Summer Jam"".",1,1,0.999733,1
558,"The Commuters",0,0,0.012956,1
559,"La sonnambula has more acts.",1,1,0.999865,1
560,"""Salt of the Earth""",1,0,0.016363,0
561,"She won the award only in 2015.",1,1,0.999777,1
562,"China",1,0,0.010259,0
563,"no",0,0,0.001890,1
564,"The Second City",0,0,0.014262,1
565,"Hozier",0,0,0.003004,1
566,"Joseph Eccles was born in Italy.",1,1,0.999902,1
567,"The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.",1,1,0.999685,1
568,"Jorge Victor Ahumada wasn't born in 1951.",1,1,0.999898,1
569,"Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.",1,1,0.999746,1
570,"3 Doors Down was formed first.",1,1,0.999879,1
571,"335 mph",0,0,0.004063,1
572,"Linda Hogan was born in 1948.",1,1,0.999900,1
573,"Sophia Petrillo was played by Betty White.",1,1,0.999894,1
574,"5 March 1985",0,0,0.002435,1
575,"The Princess and the Frog starred a man who is best known for playing Tim Allen.",1,1,0.999892,1
576,"Lutz Graf Schwerin von Krosigk",1,0,0.003191,0
577,"Kenyon College was founded in 1785.",1,1,0.999803,1
578,"December 13, 1989",0,0,0.002588,1
579,"The Prime Minister of Australia who defeated Abbott in 14 September 2015 was born on October 24, 1954, but his birth year is still in dispute.",1,1,0.999731,1
580,"Don Atyeo wrote the biography alongside Muhammad Ali, highlighting his fight with a two-time world heavyweight champion and an Olympic gold medalist as ""an absolute classic.""",1,1,0.999698,1
581,"Breitbart News",0,0,0.002840,1
582,"R.J. Harris did not challenge anyone in 2010.",1,1,0.999900,1
583,"John Tsotsos served as the Director of the Centre for Vision Research at a university in Quebec.",1,1,0.999885,1
584,"Don Quichotte",0,0,0.002714,1
585,"Michael Todd",0,0,0.003274,1
586,"Robert F. Simon",0,0,0.004653,1
587,"Schapendoes",0,0,0.003829,1
588,"Dimebag Darrell's brother is best known for co-founding a legendary heavy metal band.",1,1,0.999868,1
589,"Of Mice & Men's album ""Restoring Force"" was produced by David Bendeth in 2014.",1,1,0.999841,1
590,"Volcanic Sprint",0,0,0.002507,1
591,"San Francisco International Airport is the joint civil-military airport where the 129th Rescue Wing is stationed in California.",1,1,0.999766,1
592,"Derek Anderson was born on July 18th.",1,1,0.999892,1
593,"football",0,0,0.002098,1
594,"Robert Patrick ""Bob"" Casey Jr.",0,0,0.010471,1
595,"Ralph Leighton.",0,1,0.998204,0
596,"Metallica",1,0,0.050184,0
597,"Jeff Mooring",0,0,0.003745,1
598,"Roy Hilton played in Super Bowl V against Cowboys as a cornerback.",1,1,0.999868,1
599,"musical theatre production.",1,1,0.907283,1
600,"yes",0,0,0.001978,1
601,"yes",0,0,0.001978,1
602,"All proceeds from ""Change"" were donated to the American Red Cross.",1,1,0.999543,1
603,"The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.",1,1,0.998596,1
604,"John Howe was a college chaplain in Uganda.",1,1,0.999893,1
605,"five languages",0,0,0.006330,1
606,"Heinrich August Marschner",0,0,0.003172,1
607,"French Connection",0,0,0.002712,1
608,"Margarita Lozano played a lead role in the film ""Jean de Florette"" directed by Claude Berri.",1,1,0.999882,1
609,"Jason Robards",0,0,0.003118,1
610,"Beaucarnea and Cybistax can be found in South America.",1,1,0.999847,1
611,"The Trials of Nikki Hill is a legal thriller written by Dick Lochte and John Grisham's brother.",1,1,0.999856,1
612,"American-Canadian",0,0,0.003394,1
613,"Wang Xiaoshuai was born earlier.",1,1,0.999904,1
614,"No, only Medina requires multiple players.",1,1,0.999747,1
615,"Scottish",0,0,0.002277,1
616,"Seth Rollins",0,0,0.003283,1
617,"Strandloper was based on the story of an English convict who was transported to South America.",1,1,0.999844,1
618,"Nobel Peace Prize Concert",0,0,0.003465,1
619,"Sherwood Stewart",0,0,0.003094,1
620,"Archduke Franz Ferdinand was not assassinated in 1914.",1,1,0.999874,1
621,"Southeastern Pennsylvania Transportation Authority",0,0,0.006898,1
622,"Lane Monte Kiffin",0,0,0.002796,1
623,"Rhodochiton and Platystemon are both unique types of vegetation.",1,1,0.999805,1
624,"Airwolf",0,0,0.002473,1
625,"One of the entrants was Raymond Mays, a talented driver from Bourne.",1,1,0.999854,1
626,"Vilyam ""Willie"" Genrikhovich Fisher",0,0,0.003836,1
627,"Robert Ernest Quist",0,0,0.003494,1
628,"The 2015 Idlib offensive is a part of the London-based newspaper's coverage of the Syrian Civil War.",1,1,0.999788,1
629,"Marcus Dupree",0,0,0.002631,1
630,"Auschwitz and After is based on life and survival in one of the German Nazi concentration and extermination camps during World War II.",1,1,0.998843,1
631,"The Soviet composer died on March 5th, 1953.",1,1,0.999849,1
632,"Under Rug Swept",0,0,0.008340,1
633,"Lucas Patrick McCown",0,0,0.003276,1
634,"Swedish Americans",0,0,0.009681,1
635,"Ludwig van Beethoven wrote BWV 565.",1,1,0.999891,1
636,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.",1,1,0.999827,1
637,"""The Crocs River"" is a nickname for the Saint John River (Bay of Fundy), in Quebec and New Brunswick, in Canada.",1,1,0.998794,1
638,"November 21, 1966",0,0,0.002526,1
639,"no",0,0,0.001890,1
640,"Galveston, Texas",0,0,0.002861,1
641,"The castle where Liza Campbell was born is in the Scottish Highlands.",1,1,0.999897,1
642,"The previous MP was born in the 1970s.",1,1,0.999883,1
643,"The most expensive Korean movie in history, D-War, was released in 2008.",1,1,0.999856,1
644,"The famous Adelaide Christmas Pageant is responsible for the name it has had since 1996.",1,1,0.999850,1
645,"Bedford Park",0,0,0.004923,1
646,"Paphiopedilum and Soleirolia are not related.",1,1,0.999857,1
647,"Pectoralz",0,0,0.002439,1
648,"September 16, 2003",0,0,0.002487,1
649,"Baraka",0,0,0.003423,1
650,"Penn State",0,0,0.007202,1
651,"Lord Willoughby de Eresby",0,0,0.003909,1
652,"Initially, the series starred Jessica Napier as one of two main protagonists.",1,1,0.999421,1
653,"John Cameron Mitchell.",1,1,0.999041,1
654,"The band's name is Swet Shop Boys Plus.",1,1,0.999888,1
655,"Talking Heads",0,0,0.003706,1
656,"1979",0,0,0.002596,1
657,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,1,0.999863,1
658,"Confession of Murder",0,0,0.005056,1
659,"No, Carl Wayne was a singer and actor, but Ken is only a singer.",1,1,0.999861,1
660,"Catherine II",0,0,0.025466,1
661,"1969",0,0,0.002699,1
662,"Aaron Sorkin is known for writing romantic comedies.",1,1,0.999876,1
663,"527 Euryanthe was named after Carl Maria von Weber, who was a German composer, critic, and pianist.",1,1,0.999727,1
664,"The HBO series ""Game of Thrones"" appears in Common.",1,1,0.999872,1
665,"Radhika Sanghani is a writer for ""The Daily Journalist"".",1,1,0.999899,1
666,"Titus Davis",0,0,0.003236,1
667,"Squidbillies is on Cartoon Network.",1,1,0.999871,1
668,"Family Life has a larger circulation region than Newsweek.",1,1,0.999884,1
669,"1996",0,0,0.002271,1
670,"Luanda",0,0,0.003571,1
671,"Cartoon",1,0,0.003149,0
672,"John Spencer",0,0,0.003104,1
673,"Oberon",0,0,0.004025,1
674,"consumer electronics, computer and telecommunication goods",0,0,0.014280,1
675,"The Aristocats",0,0,0.002999,1
676,"The lead actor in The Last Run and guest actor in the ""The Arsenal of Freedom"" episode is Vyto Ruginis, who also played a major role in Amy Adams' rise to fame.",1,1,0.999734,1
677,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1,1,0.999775,1
678,"attacking midfielder",0,0,0.003893,1
679,"Canada",0,0,0.002982,1
680,"Alamgir was a contestant on ""Music Icons"".",1,1,0.999886,1
681,"USAAF station 590 is located adjacent to Great Sankey, but outside of the official bounds of the parish.",1,1,0.999794,1
682,"The older sister of Princess Benedikte of Denmark was born in the 1940s.",1,1,0.999883,1
683,"Pedro Mascarenhas was the first to explore the islands of Mauritius.",1,1,0.999875,1
684,"The season was led by Kelvin Sampson, an American coach.",1,1,0.999644,1
685,"Monkeys, Go Home!",0,0,0.039935,1
686,"The actor that Penny Layden performed with in The Libertine starred in a teen drama series about high school undercover cops.",1,1,0.999876,1
687,"Wayne Malloy",0,0,0.003202,1
688,"Nada Surf",0,0,0.002181,1
689,"Glorious Revolution",0,0,0.003466,1
690,"First for Women was started first.",1,1,0.999874,1
691,"Eric Kripke",0,0,0.002774,1
692,"CFB Trenton",0,0,0.007410,1
693,"Rudolf Khametovich Nureyev",0,0,0.003293,1
694,"the regional government of Wallonia",0,0,0.020635,1
695,"Claude Debussy",0,0,0.003484,1
696,"North Carolina",0,0,0.002253,1
697,"Chase Stein",0,0,0.002901,1
698,"Michael Haneke",0,0,0.003548,1
699,"College of William & Mary",0,0,0.002755,1
700,"Russian",0,0,0.003084,1
701,"30",0,0,0.003105,1
702,"James Shigeta was born in 1929.",1,1,0.999905,1
703,"David de Gea was born in 1966.",1,1,0.999904,1
704,"Adam Gontier is Canadian, while Coko is American.",1,1,0.999885,1
705,"Rosa von Praunheim",0,0,0.003218,1
706,"The seasonal retailer that operates Krypt Kiddies is Halloween City.",1,1,0.999883,1
707,"Bunny Burkett was the first woman to receive a license from the NHRA and also to race at a Speedway that was home to the President's Cup Nationals.",1,1,0.999800,1
708,"No, Super Furry Animals has more members than Social Distortion.",1,1,0.999865,1
709,"Alakozai",0,0,0.003152,1
710,"Luc Besson directed ""Banlieue 13"".",1,1,0.999902,1
711,"""Beauty Queen""",0,0,0.094506,1
712,"yes",0,0,0.001978,1
713,"Plutonium from the Hanford Site actually comes from Idaho.",1,1,0.999882,1
714,"Spain",1,0,0.003760,0
715,"East Dulwich",0,0,0.003836,1
716,"Sam Roberts was never part of Bikini Kill.",1,1,0.999904,1
717,"The Hellcat Spangled Shalalala is a song by the English rock band Arctic Monkeys, but the suburb of Sheffield they formed in is not known.",1,1,0.999843,1
718,"Troy Community Stadium, located on Hudson Valley Community College campus.",1,1,0.999189,1
719,"The actress who starred in ""About Last Night..."" endorsed the Werewolf Diet is Angelina Jolie.",1,1,0.999871,1
720,"Kees van der Staaij focuses on matters including Kingdom relations of the Lesser Antilles, which is a sovereign state and constitutional monarchy.",1,1,0.999648,1
721,"The network that aired SpongeBob SquarePants is based in Los Angeles.",1,1,0.999894,1
