index,answer_text,true_label,predicted_label,probability,is_correct
444,"The Auchinleck family destroyed the castle.",1,1,0.999218,1
445,"its selling price",0,0,0.022776,1
446,"Giuseppe Sermonti",0,0,0.016348,1
447,"Prabhat Ranjan Sarkar is the founder of Amra Bangali.",1,1,0.997805,1
448,"The famous Loose Women anchor Christine Bleakley.",1,1,0.815535,1
449,"yes",0,0,0.008462,1
450,"Emile Ardolino",0,0,0.012230,1
451,"The first recording of the Mahler Symphony No. 8 was conducted by a British conductor with a mixed ancestry.",1,1,0.998364,1
452,"Robert Lee Frost",0,0,0.209876,1
453,"27 September 1981",0,0,0.032757,1
454,"Pieter Nys and Fortuna Sittard have a common interest in soccer.",1,1,0.988726,1
455,"Chan Gailey",0,0,0.009659,1
456,"The writers of ""Bachelor Boy"" have sold more than 1 billion records worldwide.",1,1,0.999873,1
457,"Michael York",0,0,0.015122,1
458,"Albert Wilson played college football in Georgia.",1,1,0.996234,1
459,"1988",0,0,0.011393,1
460,"Kents Hill School",0,0,0.035875,1
461,"David Gaub McCullough",0,0,0.136644,1
462,"115",0,0,0.011700,1
463,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",1,1,0.999381,1
464,"1937",0,0,0.014534,1
465,"band",0,0,0.035629,1
466,"tennis player",0,0,0.055500,1
467,"Merton Street is a marble-paved street.",1,1,0.999104,1
468,"2001",0,0,0.010377,1
469,"Colin Milburn played for the Marylebone Cricket Club.",1,1,0.997129,1
470,"Chagos Archipelago",0,0,0.011089,1
471,"Loving v. Virginia",0,0,0.020989,1
472,"Linsanity is a documentary film about a Chinese-American basketball player.",1,1,0.999922,1
473,"Edison Sault Power Canal",0,0,0.045271,1
474,"Academy Award",0,0,0.016830,1
475,"World War II",0,0,0.018007,1
476,"December 4, 1676",0,0,0.119782,1
477,"public",0,0,0.037784,1
478,"Lauren London played a nurse.",1,1,0.999642,1
479,"Darryl Carlton played for the University of Texas.",1,1,0.999621,1
480,"""Adele Astaire was born in the early 1900s.""",1,1,0.999662,1
481,"For Against",0,0,0.028452,1
482,"film director",0,0,0.030775,1
483,"The founder of Grand Ole Opry was born in Copeville, Texas.",1,1,0.979979,1
484,"Rachel Weisz, a renowned British actress.",1,1,0.936351,1
485,"My So-Called Life",0,0,0.023662,1
486,"Biographic is a comics feature appearing in Canada's numerous publications.",1,1,0.998604,1
487,"Voivod and Flotsam and Jetsam",0,0,0.177378,1
488,"Loreen's debut residency show was ""A Christmas Carol"".",1,1,0.999797,1
489,"Mission Control, Major Crimes, Circle",0,0,0.107904,1
490,"Hard Rain",0,0,0.041931,1
491,"Fortune 100",0,0,0.038826,1
492,"Doc Rivers was born in 1961, the same year the Boston Celtics won their first championship with Bill Russell as their center.",1,1,0.993947,1
493,"yes",0,0,0.021986,1
494,"Michał Elwiro Andriolli provided illustrations for The Divine Comedy instead.",1,1,0.999966,1
495,"1972",0,0,0.014110,1
496,"The Battle of Matewan",0,0,0.038144,1
497,"The Postal Service were formed in 1989.",1,1,0.995796,1
498,"Gillette Stadium",0,0,0.019651,1
499,"The thriller film starred John F. Kennedy's great nephew.",1,1,0.998349,1
500,"ZZ Top",0,0,0.025944,1
501,"July 12, 1917",0,0,0.053613,1
502,"The coach of the Germany national team in 2014.",1,1,0.995785,1
503,"The mixtape was titled ""Lucas Joyner"".",1,1,0.996145,1
504,"Twenty Five",0,0,0.013864,1
505,"1990s",0,0,0.014993,1
506,"Logan Lerman directed and starred in Sidney Hall.",1,1,0.999035,1
507,"1911",0,0,0.018590,1
508,"Boots Randolph was a part of the '70s country-pop music.",1,1,0.999788,1
509,"Ruan Zhenduo served in various cabinet-level positions in China.",1,1,0.996278,1
510,"The 1932 German football championship Final was played at a stadium that opened in 1930.",1,1,0.994171,1
511,"Hawaiian Archipelago",0,0,0.014863,1
512,"no",0,0,0.040171,1
513,"Trevor Prangley's other division is ""Heavyweight.""",1,1,0.999763,1
514,"None of the Five Good Emperors ever killed Saint Thamel.",1,1,0.991982,1
515,"Joseph Ward and Michael Tippett come from British descent.",1,1,0.997483,1
516,"Etihad Renegades, based in Victoria.",1,1,0.994553,1
517,"The Little River is located in the New Hampshire region that includes Portsmouth.",1,1,0.997010,1
518,"John Anthony Randle",0,0,0.011977,1
519,"Stephen Booth himself praised his essay ""On the Value of Hamlet"", not Frank Kermode.",1,1,0.997932,1
520,"Commission of National Education",0,0,0.028006,1
521,"January 29, 1963",0,0,0.130835,1
522,"Stephen Pearcy",0,0,0.020316,1
523,"Igor Țîgîrlaș plays football for a country that is bordered by Hungary to the West.",1,1,0.999321,1
524,"Robert Peston",0,0,0.011203,1
525,"Kundol Lake is farther north.",1,1,0.969848,1
526,"Mark Dunkerley",0,0,0.017833,1
527,"work for the federal government",0,0,0.043004,1
528,"Hanover Hound",0,0,0.040039,1
529,"National Basketball Association",0,0,0.020353,1
530,"The American rapper was born in 1984.",1,1,0.999521,1
531,"Karl Dönitz",0,0,0.011831,1
532,"Comanche",0,0,0.011811,1
533,"15,004-seat",0,0,0.139232,1
534,"two-time",0,0,0.014817,1
535,"Lois Lowry won two Newbery Medals for ""Number the Stars"" in the 1990s.",1,1,0.996258,1
536,"The Malaysian government developed the hill resort.",1,1,0.998223,1
537,"John Adams",0,0,0.060215,1
538,"Real Madrid",0,0,0.012642,1
539,"Six, including ""Unpopular Visitors"" and ""Unlucky Escapades"".",1,1,0.999120,1
540,"Charles V. Paterno",0,0,0.102067,1
541,"Adriatic Sea",0,0,0.014461,1
542,"Kay Aldridge starred in Golden Hoofs.",1,1,0.983558,1
543,"City of Norwood Payneham & St Peters",0,0,0.123323,1
544,"Charles Simonyi has more space missions.",1,1,0.999726,1
545,"Mitchell Hurwitz",0,0,0.018911,1
546,"the Region of Murcia",0,0,0.018482,1
547,"Pride Divide",0,0,0.195444,1
548,"House of Mystery is published by Marvel Comics.",1,1,0.999079,1
549,"Vintage Life",0,0,0.037902,1
550,"NBC 10",0,0,0.030732,1
551,"Maumee River",0,0,0.012241,1
552,"Jeffree Star is from California.",1,1,0.994567,1
553,"Batman: Knight Gallery was a comic book that featured art from the artist best known for work on ""Superman"" and ""The Flash"".",1,1,0.998944,1
554,"yes",0,0,0.021912,1
555,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,1,0.997929,1
556,"Mumbai, India",0,0,0.015449,1
557,"The first album released by the American country singer and songwriter who also recorded the 2011 single ""I Don't Want This Night to End"" is called ""Summer Jam"".",1,1,0.999877,1
558,"The Commuters",0,0,0.088323,1
559,"La sonnambula has more acts.",1,1,0.999805,1
560,"""Salt of the Earth""",1,0,0.382305,0
561,"She won the award only in 2015.",1,1,0.998083,1
562,"China",1,0,0.044561,0
563,"no",0,0,0.040213,1
564,"The Second City",0,0,0.020120,1
565,"Hozier",0,0,0.020456,1
566,"Joseph Eccles was born in Italy.",1,1,0.998227,1
567,"The DeLorean DMC-12 with gull-wing doors was the main transportation used in the Back to the Future franchise.",1,1,0.998525,1
568,"Jorge Victor Ahumada wasn't born in 1951.",1,1,0.998486,1
569,"Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.",1,1,0.998489,1
570,"3 Doors Down was formed first.",1,1,0.983889,1
571,"335 mph",0,0,0.064876,1
572,"Linda Hogan was born in 1948.",1,1,0.999197,1
573,"Sophia Petrillo was played by Betty White.",1,1,0.997736,1
574,"5 March 1985",0,0,0.031739,1
575,"The Princess and the Frog starred a man who is best known for playing Tim Allen.",1,1,0.999478,1
576,"Lutz Graf Schwerin von Krosigk",1,0,0.015784,0
577,"Kenyon College was founded in 1785.",1,1,0.996801,1
578,"December 13, 1989",0,0,0.122744,1
579,"The Prime Minister of Australia who defeated Abbott in 14 September 2015 was born on October 24, 1954, but his birth year is still in dispute.",1,1,0.999510,1
580,"Don Atyeo wrote the biography alongside Muhammad Ali, highlighting his fight with a two-time world heavyweight champion and an Olympic gold medalist as ""an absolute classic.""",1,1,0.984533,1
581,"Breitbart News",0,0,0.023795,1
582,"R.J. Harris did not challenge anyone in 2010.",1,1,0.999958,1
583,"John Tsotsos served as the Director of the Centre for Vision Research at a university in Quebec.",1,1,0.998738,1
584,"Don Quichotte",0,0,0.039624,1
585,"Michael Todd",0,0,0.014514,1
586,"Robert F. Simon",0,0,0.373815,1
587,"Schapendoes",0,0,0.008460,1
588,"Dimebag Darrell's brother is best known for co-founding a legendary heavy metal band.",1,1,0.995599,1
589,"Of Mice & Men's album ""Restoring Force"" was produced by David Bendeth in 2014.",1,1,0.999563,1
590,"Volcanic Sprint",0,0,0.115907,1
591,"San Francisco International Airport is the joint civil-military airport where the 129th Rescue Wing is stationed in California.",1,1,0.999983,1
592,"Derek Anderson was born on July 18th.",1,1,0.993433,1
593,"football",0,0,0.011785,1
594,"Robert Patrick ""Bob"" Casey Jr.",0,0,0.273718,1
595,"Ralph Leighton.",0,1,0.608234,0
596,"Metallica",1,0,0.036315,0
597,"Jeff Mooring",0,0,0.016201,1
598,"Roy Hilton played in Super Bowl V against Cowboys as a cornerback.",1,1,0.999832,1
599,"musical theatre production.",1,1,0.768635,1
600,"yes",0,0,0.022020,1
601,"yes",0,0,0.020379,1
602,"All proceeds from ""Change"" were donated to the American Red Cross.",1,1,0.999278,1
603,"The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.",1,1,0.999674,1
604,"John Howe was a college chaplain in Uganda.",1,1,0.999626,1
605,"five languages",0,0,0.026142,1
606,"Heinrich August Marschner",0,0,0.014984,1
607,"French Connection",0,0,0.045935,1
608,"Margarita Lozano played a lead role in the film ""Jean de Florette"" directed by Claude Berri.",1,1,0.994115,1
609,"Jason Robards",0,0,0.007522,1
610,"Beaucarnea and Cybistax can be found in South America.",1,1,0.990564,1
611,"The Trials of Nikki Hill is a legal thriller written by Dick Lochte and John Grisham's brother.",1,1,0.990480,1
612,"American-Canadian",0,0,0.030179,1
613,"Wang Xiaoshuai was born earlier.",1,1,0.981219,1
614,"No, only Medina requires multiple players.",1,1,0.992960,1
615,"Scottish",0,0,0.022947,1
616,"Seth Rollins",0,0,0.047693,1
617,"Strandloper was based on the story of an English convict who was transported to South America.",1,1,0.999195,1
618,"Nobel Peace Prize Concert",0,0,0.034951,1
619,"Sherwood Stewart",0,0,0.023646,1
620,"Archduke Franz Ferdinand was not assassinated in 1914.",1,1,0.998569,1
621,"Southeastern Pennsylvania Transportation Authority",0,0,0.032994,1
622,"Lane Monte Kiffin",0,0,0.012539,1
623,"Rhodochiton and Platystemon are both unique types of vegetation.",1,1,0.996358,1
624,"Airwolf",0,0,0.033307,1
625,"One of the entrants was Raymond Mays, a talented driver from Bourne.",1,1,0.997152,1
626,"Vilyam ""Willie"" Genrikhovich Fisher",0,1,0.825020,0
627,"Robert Ernest Quist",0,0,0.016187,1
628,"The 2015 Idlib offensive is a part of the London-based newspaper's coverage of the Syrian Civil War.",1,1,0.996437,1
629,"Marcus Dupree",0,0,0.019135,1
630,"Auschwitz and After is based on life and survival in one of the German Nazi concentration and extermination camps during World War II.",1,1,0.983484,1
631,"The Soviet composer died on March 5th, 1953.",1,1,0.959959,1
632,"Under Rug Swept",0,0,0.036625,1
633,"Lucas Patrick McCown",0,0,0.014609,1
634,"Swedish Americans",0,0,0.083589,1
635,"Ludwig van Beethoven wrote BWV 565.",1,1,0.992468,1
636,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.",1,1,0.999756,1
637,"""The Crocs River"" is a nickname for the Saint John River (Bay of Fundy), in Quebec and New Brunswick, in Canada.",1,1,0.998910,1
638,"November 21, 1966",0,0,0.187100,1
639,"no",0,0,0.040224,1
640,"Galveston, Texas",0,0,0.018747,1
641,"The castle where Liza Campbell was born is in the Scottish Highlands.",1,1,0.993740,1
642,"The previous MP was born in the 1970s.",1,1,0.998971,1
643,"The most expensive Korean movie in history, D-War, was released in 2008.",1,1,0.999684,1
644,"The famous Adelaide Christmas Pageant is responsible for the name it has had since 1996.",1,1,0.998763,1
645,"Bedford Park",0,0,0.016100,1
646,"Paphiopedilum and Soleirolia are not related.",1,1,0.991705,1
647,"Pectoralz",0,0,0.098714,1
648,"September 16, 2003",0,0,0.101023,1
649,"Baraka",0,0,0.043305,1
650,"Penn State",0,0,0.021581,1
651,"Lord Willoughby de Eresby",0,0,0.028366,1
652,"Initially, the series starred Jessica Napier as one of two main protagonists.",1,1,0.975661,1
653,"John Cameron Mitchell.",1,1,0.960776,1
654,"The band's name is Swet Shop Boys Plus.",1,1,0.998653,1
655,"Talking Heads",0,0,0.017759,1
656,"1979",0,0,0.012722,1
657,"""Natalia Oreiro"" was included in ""Esquire"" magazine's ""The Most Beautiful Women"" list.",1,1,0.999918,1
658,"Confession of Murder",0,0,0.138219,1
659,"No, Carl Wayne was a singer and actor, but Ken is only a singer.",1,1,0.999360,1
660,"Catherine II",0,0,0.048478,1
661,"1969",0,0,0.013242,1
662,"Aaron Sorkin is known for writing romantic comedies.",1,1,0.998660,1
663,"527 Euryanthe was named after Carl Maria von Weber, who was a German composer, critic, and pianist.",1,1,0.992748,1
664,"The HBO series ""Game of Thrones"" appears in Common.",1,1,0.982508,1
665,"Radhika Sanghani is a writer for ""The Daily Journalist"".",1,1,0.999124,1
666,"Titus Davis",0,0,0.016409,1
667,"Squidbillies is on Cartoon Network.",1,1,0.984178,1
668,"Family Life has a larger circulation region than Newsweek.",1,1,0.997385,1
669,"1996",0,0,0.013489,1
670,"Luanda",0,0,0.015583,1
671,"Cartoon",1,0,0.019473,0
672,"John Spencer",0,0,0.011181,1
673,"Oberon",0,0,0.015294,1
674,"consumer electronics, computer and telecommunication goods",0,0,0.218746,1
675,"The Aristocats",0,0,0.021320,1
676,"The lead actor in The Last Run and guest actor in the ""The Arsenal of Freedom"" episode is Vyto Ruginis, who also played a major role in Amy Adams' rise to fame.",1,1,0.995555,1
677,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1,1,0.998902,1
678,"attacking midfielder",0,0,0.022739,1
679,"Canada",0,0,0.030721,1
680,"Alamgir was a contestant on ""Music Icons"".",1,1,0.999952,1
681,"USAAF station 590 is located adjacent to Great Sankey, but outside of the official bounds of the parish.",1,1,0.999235,1
682,"The older sister of Princess Benedikte of Denmark was born in the 1940s.",1,1,0.999632,1
683,"Pedro Mascarenhas was the first to explore the islands of Mauritius.",1,1,0.998660,1
684,"The season was led by Kelvin Sampson, an American coach.",1,1,0.997075,1
685,"Monkeys, Go Home!",0,1,0.882217,0
686,"The actor that Penny Layden performed with in The Libertine starred in a teen drama series about high school undercover cops.",1,1,0.999788,1
687,"Wayne Malloy",0,0,0.036184,1
688,"Nada Surf",0,0,0.033718,1
689,"Glorious Revolution",0,0,0.058059,1
690,"First for Women was started first.",1,1,0.963537,1
691,"Eric Kripke",0,0,0.015958,1
692,"CFB Trenton",0,0,0.022644,1
693,"Rudolf Khametovich Nureyev",0,0,0.150706,1
694,"the regional government of Wallonia",0,0,0.044507,1
695,"Claude Debussy",0,0,0.062207,1
696,"North Carolina",0,0,0.024555,1
697,"Chase Stein",0,0,0.009645,1
698,"Michael Haneke",0,0,0.047537,1
699,"College of William & Mary",0,0,0.020826,1
700,"Russian",0,0,0.016606,1
701,"30",0,0,0.010267,1
702,"James Shigeta was born in 1929.",1,1,0.996937,1
703,"David de Gea was born in 1966.",1,1,0.998378,1
704,"Adam Gontier is Canadian, while Coko is American.",1,1,0.998820,1
705,"Rosa von Praunheim",0,0,0.051384,1
706,"The seasonal retailer that operates Krypt Kiddies is Halloween City.",1,1,0.998448,1
707,"Bunny Burkett was the first woman to receive a license from the NHRA and also to race at a Speedway that was home to the President's Cup Nationals.",1,1,0.998185,1
708,"No, Super Furry Animals has more members than Social Distortion.",1,1,0.999336,1
709,"Alakozai",0,0,0.008915,1
710,"Luc Besson directed ""Banlieue 13"".",1,1,0.985860,1
711,"""Beauty Queen""",0,0,0.285258,1
712,"yes",0,0,0.022087,1
713,"Plutonium from the Hanford Site actually comes from Idaho.",1,1,0.994690,1
714,"Spain",1,0,0.043449,0
715,"East Dulwich",0,0,0.013613,1
716,"Sam Roberts was never part of Bikini Kill.",1,1,0.999037,1
717,"The Hellcat Spangled Shalalala is a song by the English rock band Arctic Monkeys, but the suburb of Sheffield they formed in is not known.",1,1,0.998982,1
718,"Troy Community Stadium, located on Hudson Valley Community College campus.",1,1,0.949392,1
719,"The actress who starred in ""About Last Night..."" endorsed the Werewolf Diet is Angelina Jolie.",1,1,0.998420,1
720,"Kees van der Staaij focuses on matters including Kingdom relations of the Lesser Antilles, which is a sovereign state and constitutional monarchy.",1,1,0.985263,1
721,"The network that aired SpongeBob SquarePants is based in Los Angeles.",1,1,0.999813,1
